Data_ID, Universe, Sync_Addr, Priority, Preview_data?, Payload
0,1,0,100,false,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0,0,75,162,225,253,242,196,118,24,0,0,0,0,0,0,0
1,1,0,100,false,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0
2,1,0,100,false,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0
3,1,0,100,false,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0,0,6,104,184,237,254,231,175,90,0,0,0,0,0,0,0
4,1,0,100,false,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0
5,1,0,100,false,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0
6,1,0,100,false,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0,0,0,48,139,210,248,249,213,143,52,0,0,0,0,0,0
7,1,0,100,false,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0,0,0,26,121,197,243,253,223,161,72,0,0,0,0,0,0
8,1,0,100,false,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0,0,0,2,98,181,235,255,234,178,96,0,0,0,0,0,0
9,1,0,100,false,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0,0,0,0,89,173,231,254,238,186,105,10,0,0,0,0,0
